sequence,selected_obj_id,AOT(ori)_missing_frames,AOT+GC_missing_frames,n_total_frames
bike-packing,1,0,0,69
blackswan,1,0,0,50
bmx-trees,1,0,0,80
breakdance,1,0,0,84
camel,1,0,0,90
car-roundabout,1,0,0,75
car-shadow,1,0,0,40
cows,1,0,0,104
dance-twirl,1,0,0,90
dog,1,0,0,60
dogs-jump,1,0,0,66
drift-chicane,1,0,0,52
drift-straight,1,0,0,50
goat,1,0,0,90
gold-fish,1,0,0,78
horsejump-high,1,0,0,50
india,1,13,13,81
judo,1,0,0,34
kite-surf,1,0,0,50
lab-coat,3,0,0,47
libby,1,0,0,49
loading,1,0,0,50
mbike-trick,1,0,0,79
motocross-jump,1,0,0,40
paragliding-launch,1,0,0,80
parkour,1,0,0,100
pigs,1,0,0,79
scooter-black,1,0,0,43
shooting,1,0,0,40
soapbox,1,0,0,99
