sequence,selected_obj_id,method,tracking_rmse_px,tracking_p99_px,centroid_jerk_rms,control_energy,n_missing_frames,n_total_frames,missing_rate
bike-packing,1,AOT(ori),80.68483814730341,131.51425472567934,14078.44676693297,3318.6522497887354,0,69,0.0
bike-packing,1,AOT+GC,80.65677739572857,131.4612963538232,14081.011291097031,3318.30944087123,0,69,0.0
blackswan,1,AOT(ori),23.625246825689747,33.58377334686591,1828.6063147990028,257.34358011414366,0,50,0.0
blackswan,1,AOT+GC,23.620657490301394,33.57533998362331,1831.141146556888,257.242798300688,0,50,0.0
bmx-trees,1,AOT(ori),98.26681041499023,147.21197081805371,15316.419424315081,5767.721492332697,0,80,0.0
bmx-trees,1,AOT+GC,98.21685807282007,147.1616031197384,15286.940800011998,5765.051862163464,0,80,0.0
breakdance,1,AOT(ori),77.86192341104282,122.07452625823011,14305.445808544813,4546.911598003457,0,84,0.0
breakdance,1,AOT+GC,77.86114884904785,122.07184178634367,14311.52703506326,4546.872209287656,0,84,0.0
camel,1,AOT(ori),24.018542445501673,31.93023432873531,2891.1979136004434,467.2563305290008,0,90,0.0
camel,1,AOT+GC,24.017778916738,31.92620417443889,2889.367880502821,467.2264234450605,0,90,0.0
car-roundabout,1,AOT(ori),25.50971550713043,47.01342058446497,1534.5775207536644,482.8479665705816,0,75,0.0
car-roundabout,1,AOT+GC,25.507182325884532,46.99371979650144,1540.919040119978,482.7352970623047,0,75,0.0
car-shadow,1,AOT(ori),67.17253556380697,85.5276641941328,1469.1974039727563,1639.3577813794739,0,40,0.0
car-shadow,1,AOT+GC,67.15700188267465,85.51959675693196,1467.1770652725602,1638.5072914056511,0,40,0.0
cows,1,AOT(ori),29.840091766155528,46.16608749805428,2280.1339479034,827.3957524165419,0,104,0.0
cows,1,AOT+GC,29.839609522043887,46.16462482460269,2279.6598156724276,827.3709995826505,0,104,0.0
dance-twirl,1,AOT(ori),41.120044798453335,58.285914878114774,7547.376928152414,1417.0637131032,0,90,0.0
dance-twirl,1,AOT+GC,41.11805396123559,58.283590966445885,7549.195368477709,1416.921667610608,0,90,0.0
dog,1,AOT(ori),60.70797904929302,116.66727144855989,16421.454605485036,2314.248248463454,0,60,0.0
dog,1,AOT+GC,60.70685553304566,116.66495322791482,16420.462540433535,2314.1752287693403,0,60,0.0
dogs-jump,1,AOT(ori),213.78540709492506,371.0624162117492,15711.099417230223,3797.080761075147,0,66,0.0
dogs-jump,1,AOT+GC,213.78668697415068,371.0637159780659,15706.08491559048,3797.0575571703403,0,66,0.0
drift-chicane,1,AOT(ori),187.44870806541283,259.0304791276239,4007.8520237068055,4949.399453075185,0,52,0.0
drift-chicane,1,AOT+GC,187.41297084398911,258.96906159228274,3996.24889006118,4949.358860572473,0,52,0.0
drift-straight,1,AOT(ori),205.70577736210632,481.30985007962903,20271.988677950456,3959.8257593128283,0,50,0.0
drift-straight,1,AOT+GC,205.7095028453563,481.31760319193484,20271.635279475693,3959.8206084233716,0,50,0.0
goat,1,AOT(ori),102.87999448845395,140.35774572047686,9944.422853031685,6782.212877719653,0,90,0.0
goat,1,AOT+GC,102.87721414755742,140.35329855673928,9945.446210346758,6782.133570376571,0,90,0.0
gold-fish,1,AOT(ori),74.9229725265479,102.83797703513581,5456.14027204386,3827.9771647199163,0,78,0.0
gold-fish,1,AOT+GC,74.926319218444,102.84420415474924,5454.401918410654,3828.334313378468,0,78,0.0
horsejump-high,1,AOT(ori),101.40325072148148,141.7115477150541,6708.595830501358,4215.3287668281455,0,50,0.0
horsejump-high,1,AOT+GC,101.40340929925931,141.7234550463542,6708.653331429676,4215.19519038436,0,50,0.0
india,1,AOT(ori),108.50470939661659,270.02935851067997,86112.69493271479,4100.039457997396,13,81,0.16049382716049382
india,1,AOT+GC,108.49838575126235,270.00454035259565,86121.02903905157,4099.814454436546,13,81,0.16049382716049382
judo,1,AOT(ori),77.22157437180512,141.82899311685264,9387.918312462956,2248.0370062412317,0,34,0.0
judo,1,AOT+GC,77.2204351937142,141.8306869356982,9384.226531338356,2247.995070159405,0,34,0.0
kite-surf,1,AOT(ori),119.16499235617766,306.37537586706446,8219.683599256969,2133.0670800185508,0,50,0.0
kite-surf,1,AOT+GC,118.68911617364888,305.1064534238945,8203.740089385987,2124.3427059160636,0,50,0.0
lab-coat,3,AOT(ori),88.13696488680657,145.50147208339482,6116.595363848998,2841.5193353398117,0,47,0.0
lab-coat,3,AOT+GC,88.13801359838183,145.50286021126772,6115.811955649731,2841.559657559327,0,47,0.0
libby,1,AOT(ori),21.634932560040422,38.22037955641476,12912.865377031101,272.62755886538974,0,49,0.0
libby,1,AOT+GC,21.636426037250704,38.220739934315176,12919.710126512085,272.67054901501973,0,49,0.0
loading,1,AOT(ori),84.4404785583518,125.54747957536834,4231.563880893021,3455.874887273615,0,50,0.0
loading,1,AOT+GC,84.43906591175748,125.54608021124992,4233.010527576207,3455.7653519470014,0,50,0.0
mbike-trick,1,AOT(ori),77.17156673579987,152.85004330066792,7396.421142855868,3835.746012723774,0,79,0.0
mbike-trick,1,AOT+GC,77.16859998381551,152.8374774506024,7385.458024009442,3835.7447377623384,0,79,0.0
