sequence,tracking_rmse_px,tracking_p99_px,centroid_jerk_rms,control_energy,n_missing_frames,missing_rate
bike-packing,0.03477822131044242,0.040268161019198556,-0.018215959519672746,0.010329763159946374,,
blackswan,0.019425555306194275,0.0251114225775031,-0.1386209670923022,0.039162357736292265,,
bmx-trees,0.05083338103599663,0.03421440392070056,0.19246420123676822,0.04628569830881235,,
breakdance,0.0009947891871153064,0.0021990434603538964,-0.04250987071522241,0.0008662740621120652,,
camel,0.003178913813816186,0.012621749827850458,0.06329670788063262,0.006400573301266273,,
car-roundabout,0.009930260669482755,0.041904604512098105,-0.4132420344069127,0.023334365282125492,,
car-shadow,0.02312504806011057,0.009432547090873846,0.137513086718849,0.051879460571889066,,
cows,0.0016160945999098885,0.003168285490194729,0.02079405165682859,0.002991655905786732,,
dance-twirl,0.0048415249241696495,0.003987089631759276,-0.02409367310796935,0.010023931265650037,,
dog,0.0018506895880174273,0.0019870359667008386,0.006041273902557006,0.0031552230475721888,,
dogs-jump,-0.0005986747379257233,-0.0003502823945180245,0.03191693659734802,0.0006110985324628709,,
drift-chicane,0.019065066808166498,0.02371054385105367,0.2895100312334829,0.0008201500625969741,,
drift-straight,-0.0018110737081641496,-0.0016108359936198165,0.0017432846889224275,0.00013007868953952845,,
goat,0.002702508792268143,0.0031684491046452424,-0.010290766293817442,0.0011693431703216689,,
gold-fish,-0.004466843457008344,-0.0060552723740513025,0.031860501133251326,-0.009329957917293626,,
horsejump-high,-0.00015638332766504992,-0.008402513057032105,-0.0008571231561761521,0.0031688262333544473,,
india,0.005827991604611584,0.009190911025843306,-0.00967813902850941,0.005487838913635282,0.0,0.0
judo,0.0014752070262627251,-0.001194268399097431,0.039324810908284935,0.00186545335823605,,
kite-surf,0.3993422674894412,0.4141724639517219,0.19396744021172677,0.40900608256590265,,
lab-coat,-0.0011898657692741806,-0.0009540301228736721,0.012807912779339237,-0.0014190373091442358,,
libby,-0.00690308234672667,-0.0009428946143296004,-0.053007208556200794,-0.015768820220854015,,
loading,0.0016729495360943963,0.0011146094873111753,-0.03418704582763087,0.0031695397022925564,,
mbike-trick,0.003844358887408257,0.008221031407109045,0.14822193916061066,3.323894315118245e-05,,
motocross-jump,-0.014098531582324485,-0.02118397522425358,-0.18031970240233913,-0.040934475118229806,,
paragliding-launch,0.003502953005545565,0.0030215489699758763,-0.018586075843096392,0.00882895185872266,,
parkour,0.0001355296115887343,-0.0034259722514999196,-0.00886035594172174,0.0007521938336733172,,
pigs,0.030863833218069014,0.09692466144185663,0.439189249039317,0.0014034396133885284,,
scooter-black,0.0019233723150036367,0.002852938564238821,-0.589120928735079,0.0013956097116564247,,
shooting,0.01340282051033795,0.04371452298671241,-0.01257872656207641,-0.005769027491244502,,
soapbox,0.000671750697309436,-0.006170865361918127,0.18538704898760297,0.005848633008077284,,
